Id,Price
725,155702.64033733922
15856,212432.59631419103
5480,119486.3983803619
15664,320553.19911585865
14275,133887.19735460758
7633,209021.87630361167
13329,163051.07955533854
5502,210771.84392275286
4220,313311.2192484673
11538,216397.38312351995
15975,265423.10996713483
3310,218843.23766638583
9286,153557.0673679501
11260,196775.7223097034
5214,126700.43591108087
11307,184337.2357090008
13543,414171.44227152085
615,179356.69923553432
3495,217831.3010978185
2321,229856.88787230075
12046,193235.52258498297
16688,140228.4519042507
12694,217963.09596593856
783,152556.53269772267
8968,169003.3404444721
13454,186895.56647696867
12190,164814.2751046418
11160,130414.34382561668
10291,211301.5603737604
891,307238.9176168991
2982,179709.74072152167
3818,301980.4621302738
2449,202252.25483166083
8317,171326.22758123121
4922,174933.4259691205
1257,234079.23184605752
9348,206563.9107907192
4176,183571.29038872343
10704,155072.15158584923
6624,126459.86326537003
5428,176924.91102250724
12749,187383.30556319363
8994,245473.24481026313
11513,141717.66767710485
3047,211166.0615876593
9519,226531.63815161856
12309,225072.2835959692
14081,222175.71819671802
8334,267223.07238673227
6343,176397.94965687796
14788,126592.37830021812
15748,284535.8969035594
153,244727.4085901905
14149,171619.21750260427
269,194045.1287387677
5452,133695.33757391412
721,171090.72275844403
5079,322077.1012703249
2831,124548.6792019184
10614,128211.80071628385
10131,393128.3796631527
9996,366560.5944142128
3061,179974.50636768897
11733,322194.85045104084
3726,286154.88284033054
10929,212111.48476380005
9011,152866.9278412272
16182,243841.5487646269
4976,149591.50015021884
9897,226993.3888863533
1872,157023.4324771823
9205,410715.46546544327
5403,405468.03427434235
14074,159187.60109106454
6268,144600.97006871496
14232,155055.10871936256
8532,224387.344918711
7034,353153.84671471664
6553,411350.0964960026
3133,185848.13623107134
8596,187785.97660778475
12389,242132.12845605132
14462,177362.39972378913
8860,391375.18811218115
8377,219316.01837357506
6367,326327.9583374702
6917,258592.09935313454
4216,194002.88663383224
5806,161219.8614838103
5438,177238.07556783137
6632,221383.95183662794
2650,171507.16608534186
5396,171326.22758123121
4044,155173.99163441223
1345,246629.7266909565
856,193466.17211609325
12791,283679.49419460015
12499,216312.53372770495
12249,127936.2278136967
14641,160800.89304756824
1919,155219.31613940795
7848,202746.901252529
10749,176687.5149694476
15554,164974.58792353977
15834,197104.99094485145
1355,186472.61956253546
15451,171326.22758123121
12401,220617.71965691302
10290,171179.85653762627
9462,127612.91593426894
3103,245091.11893916462
3420,139226.70219373752
12262,245091.11893916462
5032,138581.2297900979
8949,339050.01991397014
15567,226560.86457409326
16389,152590.51355551172
7809,103582.1473678117
8990,176346.57444606614
16089,265060.05464372906
12743,126868.84686030312
5132,127624.21549875819
1619,274891.4064786349
2428,108821.42665024499
16741,170971.8013915059
13193,229357.5467646127
12588,494990.1034776513
5067,185022.51827204705
14685,127624.21549875819
2292,130925.66280893545
5746,131745.00778804542
12578,161842.03860996588
14834,175467.4350943335
2147,171326.22758123121
8222,128986.0329019339
10419,273790.51788887085
11492,197213.0142741101
3006,210953.2936944528
8761,188620.3857977701
15371,303968.60877939017
16367,174664.65425503466
6317,266191.7239638617
10878,350317.97752917727
3895,168980.568453042
8041,134843.34408048488
13428,428775.4130658931
14669,137937.967302675
1006,179286.11959595006
12271,178361.57526582014
3764,394321.31410547876
7675,187298.2375215598
11709,292567.312192557
8629,142532.67847168114
1105,293792.79205104965
6096,206638.88056927905
11727,214882.8301003338
5157,157200.0509148116
3679,128596.13592709144
1755,136446.82342954233
7391,193658.62755477717
7425,125633.99087873
6882,433359.7153041982
10752,422906.2212350028
7472,225796.1766201122
14320,126868.84686030312
9596,156566.50844531614
5317,217942.6203616376
7378,101402.84560732573
16154,179841.2668809405
3464,207113.47086992644
4197,228091.34994408008
9477,126462.05777739247
12705,193541.43419725038
16426,206324.5644008756
1481,68708.1029899969
9946,266222.6704247951
12025,219647.20675285545
5341,227759.10981572064
9923,317264.8020155888
7953,271462.2316823272
11066,246021.47182006628
5037,172425.0937992643
2509,179606.0438074712
4937,375458.12239383516
12089,386382.1897199089
4964,175669.50415913278
16500,271520.71409149194
4625,152284.55290182025
2363,474365.9164111513
8148,211202.29036030252
3804,183577.97313526075
4584,166928.35044528867
10694,116419.0425396021
2691,171172.44189160978
2983,219014.19586221874
13563,346144.309024149
10747,217131.99736884644
1721,205668.36519771337
2789,267999.16659373406
7214,265198.91455733485
8659,227580.71672237798
5107,315798.1477939571
3843,220136.34443513345
14610,392617.8164710993
15505,171172.44189160978
5060,270409.5244908078
16055,248174.00803882958
14963,213703.16384425238
4118,141611.99030379832
1672,200614.7264548442
3209,184413.792040767
16515,135876.277443179
973,171326.22758123121
12529,171966.3000193068
5896,129180.30000184009
5450,271875.98381379334
3249,184334.38289045024
8911,179167.5106013304
5898,231125.46891094462
1024,179460.00984895226
4766,214310.2099162523
15804,188800.12922839832
14303,202230.92577725326
10707,187298.2375215598
6605,215536.69521275084
1138,397882.2014140771
14088,439489.2600359742
9154,187383.30556319363
8190,188000.04524906597
398,268291.66457973694
13302,332127.2165629414
9696,155752.22591037367
16786,118777.99797666683
16230,180713.1181305548
6552,192979.3124348373
923,225516.55317809124
9602,284948.9594190095
5857,283978.5212714887
8120,171172.44189160978
7134,179459.7263394592
11726,189372.05478603876
8069,118263.67049653882
12420,171326.22758123121
8604,219908.10599127185
4854,262949.29084199853
12212,176307.50535011213
12099,370564.69079219847
3882,333626.5575728577
6995,389313.59092642093
10172,210496.2817228016
11672,322906.3116641539
12897,273929.0709553335
16097,172753.90426564254
6779,258812.17791164533
11199,187951.69887271058
10816,377675.25239088084
143,464259.9624719684
5399,245406.61567835137
3286,154597.4351557775
13706,215015.23575097264
1935,403464.5606475613
16000,176168.15551390898
